Stkcd,Accper,Typrep,B001100000,B001101000,Bbd1102000,Bbd1102101,Bbd1102203,B0i1103000,B0i1103101,B0i1103111,B0i1103203,B0i1103303,B0d1104000,B0d1104101,B0d1104201,B0d1104301,B0d1104401,B0d1104501,B0f1105000,B001200000,B001201000,B0i1202000,B0i1203000,B0i1203101,B0i1203203,B0i1204000,B0i1204101,B0i1204203,B0i1205000,B0i1206000,B001207000,B0f1208000,B0i1208103,B001209000,B001210000,B001211000,B001212000,B0f1213000,B001301000,B001302000,B001302101,B001303000,B001304000,B001300000,B001400000,B001400101,B001500000,B001500101,B001500201,B001000000,B002100000,B002200000,B002300000,B002000000,B002000101,B002000201,B003000000,B004000000,B005000000,B006000000,B006000101,B006000102
600031,2013-01-01,A,46830535e3,46830535e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40755155e3,31963252e3,0,0,0,0,0,0,0,0,0,166806e3,0,0,3974131e3,3367239e3,1358481e3,-74754e3,0,-139363e3,161374e3,25057e3,0,0,6097391e3,1007681e3,NA,224413e3,25247e3,NA,6880659e3,869977e3,0,0,6010682e3,5686095e3,324587e3,0.75,0.75,-56301e3,5954381e3,563209e4,322291e3
600031,2013-01-01,B,24411322e3,24411322e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22223026e3,18701593e3,0,0,0,0,0,0,0,0,0,47824e3,0,0,1802013e3,890121e3,831518e3,-50043e3,0,-85232e3,2079706e3,34903e3,0,0,418277e4,314929e3,NA,63822e3,10015e3,NA,4433877e3,354378e3,0,0,4079499e3,0,0,0,0,-4418e3,4075081e3,0,0
600066,2013-01-01,A,19763459199.02,19763459199.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18185800721.85,15817656983.84,0,0,0,0,0,0,0,0,0,116779946.92,0,0,1149954983.39,880513246.49,-37831413.9,258726975.11,0,-1860661.04,61341955.8,0,0,0,1637139771.93,144038156.4,NA,15992525.74,809301.73,NA,1765185402.59,215398181.51,0,0,1549787221.08,1549721544.08,65677,1.28,1.28,1645437.5,1551432658.58,1551366981.58,65677
600066,2013-01-01,B,19536470158.29,19536470158.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17975312609.74,15689338471.51,0,0,0,0,0,0,0,0,0,114654096.78,0,0,1082493798.5,871049696.1,-40036679.14,257813225.99,0,-1406636.46,63187954.92,0,0,0,1622938867.01,141731175.28,NA,14120489.05,809301.73,NA,1750549553.24,214396083.01,0,0,1536153470.23,0,0,0,0,1645437.5,1537798907.73,0,0
600031,2013-03-31,A,11229918e3,11229918e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9541476e3,7444796e3,0,0,0,0,0,0,0,0,0,51747e3,0,0,929824e3,707405e3,23552e4,172184e3,0,-1538e3,37624e3,133e3,0,0,1724528e3,216071e3,NA,2629e3,596e4,NA,193797e4,253317e3,0,0,1684653e3,1572373e3,11228e4,0.21,0.21,-88123e3,159653e4,1489557e3,106973e3
600031,2013-03-31,B,4818642e3,4818642e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4571843e3,3731947e3,0,0,0,0,0,0,0,0,0,28097e3,0,0,37586e4,188575e3,105605e3,141759e3,0,43602e3,10204e3,139e3,0,0,300605e3,10159e3,NA,4e5,3199e3,NA,310364e3,31939e3,0,0,278425e3,0,0,0,0,-1406e4,264365e3,0,0
600066,2013-03-31,A,4337342804.89,4337342804.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4094243982.46,3549456898.02,0,0,0,0,0,0,0,0,0,10555770.99,0,0,239085592.9,239543726.65,-14003809.34,69605803.24,0,-441892.23,9675799.28,0,0,0,252332729.48,51338185.14,NA,1428782.82,9511.92,NA,302242131.8,36288365.58,0,0,265953766.22,265446363.61,507402.61,0.38,0.38,0,265953766.22,265440943.96,507402.61
600066,2013-03-31,B,4289632137.08,4289632137.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4066210079.44,3532392664.38,0,0,0,0,0,0,0,0,0,9852002.8,0,0,234986000.79,236340056.24,-14102543.04,66741898.27,0,-822027.82,10317199.27,0,0,0,232917229.09,49898185.14,NA,1423782.82,9511.92,NA,281391631.41,36120126.96,0,0,245271504.45,245271504.45,0,0,0,0,245271504.45,245266084.8,0
600031,2013-06-30,A,22084817e3,22084817e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18944751e3,15193994e3,0,0,0,0,0,0,0,0,0,140484e3,0,0,17001e5,1392332e3,28289e4,234951e3,0,-161041e3,89804e3,-3654e3,0,0,3068829e3,364716e3,NA,106202e3,25997e3,NA,3327343e3,484098e3,0,0,2843245e3,2650956e3,192289e3,0.35,0.35,-168438e3,2674807e3,2482518e3,192289e3
600031,2013-06-30,B,8871944e3,8871944e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8661326e3,7533291e3,0,0,0,0,0,0,0,0,0,81806e3,0,0,569448e3,341584e3,135838e3,-641e3,0,-22292e3,1721679e3,307e3,0,0,1910005e3,58553e3,NA,60502e3,7935e3,NA,1908056e3,23505e3,0,0,1884551e3,0,0,0,0,-5872e4,1825831e3,0,0
600066,2013-06-30,A,9663747340.39,9663747340.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9124648006.98,7894081245.05,0,0,0,0,0,0,0,0,0,50885609.14,0,0,520987767.82,480316564.82,2343493.39,176033326.76,0,4344103.15,12435730.34,0,0,0,555879166.9,168033622.78,NA,4082813.01,595425.74,NA,719829976.67,87861508.02,0,0,631968468.65,632025333.81,-56865.16,0.5,0.5,0,631968468.65,632025333.81,-56865.16
600066,2013-06-30,B,9601768510.25,9601768510.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9068600998.62,7872110683.17,0,0,0,0,0,0,0,0,0,49713322.21,0,0,499758695.76,474431869.25,-327362.9,172913791.13,0,3157787.1,13775742.54,0,0,0,550101041.27,165097209.63,NA,4082813.01,595425.74,NA,711115437.89,87706089,0,0,623409348.89,623409348.89,0,0,0,0,623409348.89,623409348.89,0
600031,2013-09-30,A,2990173e4,2990173e4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26589302e3,21362155e3,0,0,0,0,0,0,0,0,0,176475e3,0,0,230313e4,2062481e3,458379e3,226682e3,0,-203182e3,97503e3,-8272e3,0,0,3206749e3,585119e3,NA,95464e3,38003e3,NA,3696404e3,530361e3,0,0,3166043e3,2977319e3,188724e3,0.39,0.39,-280481e3,2885562e3,2696838e3,188724e3
600031,2013-09-30,B,10551754e3,10551754e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10411935e3,9160164e3,0,0,0,0,0,0,0,0,0,82683e3,0,0,57871e4,400375e3,190594e3,-591e3,0,-65683e3,1904663e3,532e3,0,0,1978799e3,59715e3,NA,37058e3,9649e3,NA,2001456e3,9752e3,0,0,1991704e3,0,0,0,0,-56145e3,1935559e3,0,0
600066,2013-09-30,A,13669406746.49,13669406746.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12846219851.03,11179258927.3,0,0,0,0,0,0,0,0,0,65469458.54,0,0,730132314.67,723793176.42,-7747729.09,155313703.19,0,6067412.27,18188552.31,0,0,0,847442860.04,185517064.49,NA,5680772.81,716957.46,NA,1027279151.72,124339385.64,0,0,902939766.08,903117971.44,-178205.36,0.71,0.71,0,902939766.08,903117971.44,-178205.36
600066,2013-09-30,B,13588035083.2,13588035083.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12765968776.28,11146704412.32,0,0,0,0,0,0,0,0,0,64087832.26,0,0,692075021.15,714861307.92,-7957581.78,156197784.41,0,4161209.85,20229739.22,0,0,0,846457255.99,180874120.1,NA,5672943.4,716957.46,NA,1021658432.69,124002651.6,0,0,897655781.09,0,0,0,0,0,897655781.09,0,0
600031,2013-12-31,A,3732789e4,3732789e4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34525806e3,27552694e3,0,0,0,0,0,0,0,0,0,233027e3,0,0,3044347e3,2945451e3,324949e3,425338e3,0,143151e3,-197623e3,-3605e3,0,0,2747612e3,846196e3,NA,143401e3,5293e4,NA,3450407e3,355555e3,0,0,3094852e3,2903595e3,191257e3,0.38,0.38,-345248e3,2749604e3,2558427e3,191177e3
600031,2013-12-31,B,12354582e3,12354582e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12320432e3,10918986e3,0,0,0,0,0,0,0,0,0,97057e3,0,0,597583e3,444651e3,213817e3,48338e3,0,-111966e3,1889857e3,7648e3,0,0,1812041e3,1546e5,NA,44624e3,1769e3,NA,1922017e3,-19282e3,0,0,1941299e3,0,0,0,0,-58651e3,1882648e3,0,0
600066,2013-12-31,A,22093826571.04,22093826571.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20249022041.82,17794266439,0,0,0,0,0,0,0,0,0,123587552.8,0,0,1241389817.24,1071030306.22,7871611.86,10876314.7,0,8155741.77,31006105.72,0,0,0,1883966376.71,210302895.16,NA,6978909.29,1431438.48,NA,2087290362.58,265382461.99,0,0,1821907900.59,1822575190.67,-667290.08,1.43,1.43,0,1821907900.59,1822575190.67,-667290.08
600066,2013-12-31,B,21848447112.06,21848447112.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19982684027.92,17668145795.51,0,0,0,0,0,0,0,0,0,122098514.62,0,0,1145156953.32,1059116992.73,-11509887.09,-324341.17,0,6955726.89,33714478.58,0,0,0,1906433289.61,199204178.5,NA,6903246.07,1431438.48,NA,2098734222.04,265680591.44,0,0,1833053630.6,0,0,0,0,0,1833053630.6,0,0
600031,2014-01-01,A,3732789e4,3732789e4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34525806e3,27552694e3,0,0,0,0,0,0,0,0,0,233027e3,0,0,3044347e3,2945451e3,324949e3,425338e3,0,143151e3,-197623e3,-3605e3,0,0,2747612e3,846196e3,129947e3,143401e3,-77017e3,5293e4,3450407e3,355555e3,0,0,3094852e3,2903595e3,191257e3,0.381,0.381,-345248e3,2749604e3,2558427e3,191177e3
600031,2014-01-01,B,12354582e3,12354582e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12320432e3,10918986e3,0,0,0,0,0,0,0,0,0,97057e3,0,0,597583e3,444651e3,213817e3,48338e3,0,-111966e3,1889857e3,7648e3,0,0,1812041e3,1546e5,7975e4,44624e3,-77981e3,1769e3,1922017e3,-19282e3,0,0,1941299e3,0,0,0,0,-58651e3,1882648e3,0,0
600066,2014-01-01,A,22197978725.56,22197978725.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19834984397.71,17076394806.18,0,0,0,0,0,0,0,0,0,141518017.62,0,0,1323448475.82,1284172718.68,-2861016.25,12311395.66,0,8155741.77,35960169.71,0,0,0,2407110239.33,220931453.41,5273423.35,9543075,-1286662.49,3986760.86,2618498617.74,327635881.25,0,0,2290862736.49,2262964568.49,27898168,1.53,1.53,0,2290862736.49,2262964568.49,27898168
600066,2014-01-01,B,21848447112.06,21848447112.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19982684027.92,17668145795.51,0,0,0,0,0,0,0,0,0,122098514.62,0,0,1145156953.32,1059116992.73,-11509887.09,-324341.17,0,6955726.89,33714478.58,0,0,0,1906433289.61,199204178.5,NA,6903246.07,1431438.48,1431438.48,2098734222.04,265680591.44,0,0,1833053630.6,0,0,0,0,0,1833053630.6,0,0
600031,2014-03-31,A,10088222e3,10088222e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9094924e3,7175887e3,0,0,0,0,0,0,0,0,0,20419e3,0,0,720548e3,624874e3,432897e3,120299e3,0,-169952e3,114144e3,2378e3,0,0,93749e4,55669e3,NA,138e3,2802e3,NA,993021e3,137833e3,0,0,855188e3,827151e3,28037e3,0.11,0.11,-34849e3,820339e3,792306e3,28033e3
600031,2014-03-31,B,1334915e3,1334915e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1529838e3,1245953e3,0,0,0,0,0,0,0,0,0,2616e3,0,0,23951e3,61711e3,186242e3,9365e3,0,22158e3,-9232e3,144e3,0,0,-181997e3,1896e3,NA,-3725e3,612e3,NA,-176376e3,-26803e3,0,0,-149573e3,0,0,0,0,-1399e4,-163563e3,0,0
600066,2014-03-31,A,4395955446.3,4395955446.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4091835632.55,3549148936.71,0,0,0,0,0,0,0,0,0,14489892.67,0,0,224688189.4,296527579.27,-24577747.16,31558781.66,0,-5159187.51,14515679.39,0,0,0,313476305.63,10566312.45,NA,3031872.99,52864,NA,321010745.09,37310568.71,0,0,283700176.38,283094455.55,605720.83,0.22,0.22,0,283700176.38,283094455.55,605720.83
600066,2014-03-31,B,4291447049.57,4291447049.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3996961094.6,3486820929.46,0,0,0,0,0,0,0,0,0,14382143.97,0,0,197658946.31,292342475.27,-22862055.73,28618655.32,0,-4361007.66,15049720.3,0,0,0,305174667.61,8968883.6,NA,3031872.99,52864,NA,311111678.22,37126509.66,0,0,273985168.56,273985168.56,0,0,0,0,273985168.56,273985168.56,0
600031,2014-06-30,A,19721477e3,19721477e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18269395e3,14233534e3,0,0,0,0,0,0,0,0,0,89546e3,0,0,1438534e3,1295487e3,72584e4,486454e3,0,-2302e5,211009e3,6166e3,0,0,1432891e3,230967e3,NA,25156e3,2814e4,NA,1638702e3,207795e3,0,0,1430907e3,1369507e3,614e5,0.18,0.18,-27622e3,1403285e3,1342913e3,60372e3
600031,2014-06-30,B,3423402e3,3423402e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3684208e3,3178437e3,0,0,0,0,0,0,0,0,0,6846e3,0,0,5356e4,123672e3,313439e3,8254e3,0,52074e3,732338e3,346e3,0,0,523606e3,16589e3,NA,3094e3,15402e3,NA,537101e3,-30317e3,0,0,567418e3,0,0,0,0,-1392e4,553498e3,0,0
600066,2014-06-30,A,9341476892.91,9341476892.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8651579565.92,7507615942.46,0,0,0,0,0,0,0,0,0,48617816,0,0,524951624.47,549893109.62,-32352465.06,52853538.43,0,-2855220.13,45441193.19,0,0,0,732483300.05,63072260.57,NA,3940341.74,615783.57,NA,791615218.88,96058418.54,0,0,695556800.34,696784634.04,-1227833.7,0.55,0.55,0,695556800.34,696784634.04,-1227833.7
600066,2014-06-30,B,9199103891.27,9199103891.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8497715371.87,7414385722.45,0,0,0,0,0,0,0,0,0,48398964.21,0,0,491253392.82,544282082.32,-39420005.97,38815216.04,0,-2024163.87,46649734.83,0,0,0,746014090.36,59474878.95,NA,3831889.11,550680.12,NA,801657080.2,94839051.73,0,0,706818028.47,706818028.47,0,0,0,0,706818028.47,706818028.47,0
600031,2014-09-30,A,26738608e3,26738608e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25224712e3,19760213e3,0,0,0,0,0,0,0,0,0,130314e3,0,0,2053651e3,1917298e3,88496e4,478276e3,0,-175754e3,286902e3,1648e4,0,0,1625044e3,339574e3,NA,44372e3,36533e3,NA,1920246e3,25339e4,0,0,1666856e3,1592342e3,74514e3,0.21,0.21,-155831e3,1511025e3,1438182e3,72843e3
600031,2014-09-30,B,4642302e3,4642302e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5035665e3,4303746e3,0,0,0,0,0,0,0,0,0,11296e3,0,0,84328e3,183042e3,445447e3,7806e3,0,199884e3,1418246e3,1225e3,0,0,1224767e3,55458e3,NA,20115e3,18392e3,NA,126011e4,-24204e3,0,0,1284314e3,0,0,0,0,32641e3,1316955e3,0,0
600066,2014-09-30,A,15002502291.76,15002502291.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13861559180.88,12084870421.18,0,0,0,0,0,0,0,0,0,93818123.32,0,0,834689212.35,813320411.19,-38753388.34,73614401.18,0,1794705.27,64320448.73,0,0,0,1207058264.88,85509134.13,NA,11029419.42,688442.37,NA,1281537979.59,155993411.43,0,0,1125544568.16,1127129111.26,-1584543.1,0.89,0.89,0,1125544568.16,1127129111.26,-1584543.1
600066,2014-09-30,B,14810180585.53,14810180585.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13663657740.57,11977785187.06,0,0,0,0,0,0,0,0,0,93514367.66,0,0,787903090.67,798717839.63,-55436444.18,61173699.73,0,2409540.16,66051122.96,0,0,0,1214983508.08,79276989.08,NA,10996131.4,688442.37,NA,1283264365.76,154602295.05,0,0,1128662070.71,0,0,0,0,0,1128662070.71,0,0
600031,2014-12-31,A,30364721e3,30364721e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30039187e3,2253867e4,0,0,0,0,0,0,0,0,0,183149e3,0,0,2872171e3,2532522e3,1230348e3,682327e3,0,-15276e3,407171e3,23214e3,0,0,717429e3,46092e4,52399e3,193219e3,2705e3,55104e3,98513e4,229158e3,0,0,755972e3,709206e3,46766e3,0.093,0.093,-461007e3,294965e3,248242e3,46723e3
600031,2014-12-31,B,5448078e3,5448078e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5701535e3,5033919e3,0,0,0,0,0,0,0,0,0,15236e3,0,0,92603e3,53119e3,465217e3,41441e3,0,187242e3,1496355e3,5441e3,0,0,143014e4,59644e3,33859e3,9658e3,-9661e3,24198e3,1480126e3,-275551e3,0,0,1755677e3,0,0,0,0,63527e3,1819204e3,0,0
600066,2014-12-31,A,25728299513.16,25728299513.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22938016715.36,19481360598.02,0,0,0,0,0,0,0,0,0,154579150.67,0,0,1518055430.49,1452376480.16,-24899534.81,356544590.83,0,14531529.98,97897015.23,0,0,0,2902711343.01,167933759.72,3980110.46,19804739.89,-378183.18,3601927.28,3050840362.84,398209271.61,0,0,2652631091.23,2612621946.77,40009144.46,1.77,1.77,0,2652631091.23,2612621946.77,40009144.46
600066,2014-12-31,B,25003526167.6,25003526167.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22839887381.62,19931823635.37,0,0,0,0,0,0,0,0,0,135016493.3,0,0,1383148617.29,1188500873.16,-49030371.99,250428134.49,0,15277520.28,99862119.48,0,0,0,2278778425.74,120171329.86,NA,15268299.21,1716558.74,1716558.74,2383681456.39,300209273.74,0,0,2083472182.65,0,0,0,0,0,2083472182.65,0,0
600031,2015-01-01,A,30364721e3,30364721e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30039187e3,2253867e4,0,0,0,0,0,0,0,0,0,183149e3,0,0,2872171e3,2532522e3,1230348e3,682327e3,0,-15276e3,407171e3,23214e3,0,0,717429e3,46092e4,52399e3,193219e3,2705e3,55104e3,98513e4,229158e3,0,0,755972e3,709206e3,46766e3,0.093,0.093,-461007e3,294965e3,248242e3,46723e3
600031,2015-01-01,B,5448078e3,5448078e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5701535e3,5033919e3,0,0,0,0,0,0,0,0,0,15236e3,0,0,92603e3,53119e3,465217e3,41441e3,0,187242e3,1496355e3,5441e3,0,0,143014e4,59644e3,33859e3,9658e3,-9661e3,24198e3,1480126e3,-275551e3,0,0,1755677e3,0,0,0,0,63527e3,1819204e3,0,0
600066,2015-01-01,A,25728299513.16,25728299513.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22938016715.36,19481360598.02,0,0,0,0,0,0,0,0,0,154579150.67,0,0,1518055430.49,1452376480.16,-24899534.81,356544590.83,0,14531529.98,97897015.23,0,0,0,2902711343.01,167933759.72,3980110.46,19804739.89,-378183.18,3601927.28,3050840362.84,398209271.61,0,0,2652631091.23,2612621946.77,40009144.46,1.18,1.18,0,2652631091.23,2612621946.77,40009144.46
600066,2015-01-01,B,25003526167.6,25003526167.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22839887381.62,19931823635.37,0,0,0,0,0,0,0,0,0,135016493.3,0,0,1383148617.29,1188500873.16,-49030371.99,250428134.49,0,15277520.28,99862119.48,0,0,0,2278778425.74,120171329.86,3819643.07,15268299.21,-2103084.33,1716558.74,2383681456.39,300209273.74,0,0,2083472182.65,0,0,0,0,0,2083472182.65,0,0
600031,2015-03-31,A,6275211e3,6275211e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6228085e3,4587168e3,0,0,0,0,0,0,0,0,0,18229e3,0,0,515715e3,560635e3,427733e3,118605e3,0,-3274e4,-29168e3,11198e3,0,0,-14782e3,8277e4,3211e3,16829e3,6689e3,99e5,51159e3,814e4,0,0,43019e3,31576e3,11443e3,0.0041,0.0041,-47977e4,-436751e3,-424255e3,-12496e3
600031,2015-03-31,B,624868e3,624868e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7923e5,598484e3,0,0,0,0,0,0,0,0,0,1543e3,0,0,15124e3,20826e3,156536e3,-213e3,0,-27656e3,-6897e3,95e3,0,0,-201985e3,252e4,1672e3,2518e3,-1137e3,535e3,-201983e3,-49409e3,0,0,-152574e3,0,0,0,0,1127e3,-151447e3,0,0
600066,2015-03-31,A,4273324043.52,4273324043.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3855965145.71,3293056646.06,0,0,0,0,0,0,0,0,0,14607386.41,0,0,281531935.98,366029342.08,-57394052.05,-41866112.77,0,3902544.35,5734936.62,0,0,0,426996378.78,22445351.8,NA,7459249.24,1770150.5,1770150.5,441982481.34,57532999.54,0,0,384449481.8,373520396.95,10929084.85,0.2528,0.2528,0,384449481.8,373520396.95,10929084.85
600066,2015-03-31,B,4171721763.68,4171721763.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3894192141.88,3396185401.5,0,0,0,0,0,0,0,0,0,11799387.59,0,0,248287110.3,289927244.55,-47701325.97,-4305676.09,0,3902544.35,6218577.45,0,0,0,287650743.6,14462112.8,NA,6999854.83,1770150.5,1770150.5,295113001.57,44428700.43,0,0,250684301.14,0,0,0,0,0,250684301.14,0,0
600031,2015-06-30,A,13696852e3,13696852e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13406357e3,10039431e3,0,0,0,0,0,0,0,0,0,45331e3,0,0,1126557e3,1136504e3,754117e3,304417e3,0,-9392e3,75359e3,4076e4,0,0,356462e3,133547e3,9728e3,46188e3,37429e3,47157e3,443821e3,79252e3,0,0,364569e3,33482e4,29749e3,0.04,0.04,-273591e3,90978e3,61483e3,29495e3
600031,2015-06-30,B,1746232e3,1746232e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2082608e3,1761405e3,0,0,0,0,0,0,0,0,0,2452e3,0,0,18785e3,46584e3,272763e3,-19381e3,0,-5511e3,13799e3,262e3,0,0,-328088e3,815e4,5141e3,1013e3,13478e3,18619e3,-320951e3,-46489e3,0,0,-274462e3,0,0,0,0,15e3,-274447e3,0,0
600066,2015-06-30,A,10387239701.25,10387239701.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9324964925.94,7958746567.73,0,0,0,0,0,0,0,0,0,75151913.01,0,0,671568493.54,782642166.84,-113026928.69,-50117286.49,0,-39287252.33,12346189.75,0,0,0,1035333712.73,64841571.8,NA,10902733.23,1785768.19,1785768.19,1089272551.3,123289071.38,0,0,965983479.92,946175421.86,19808058.06,0.43,0.43,0,965983479.92,946175421.86,19808058.06
600066,2015-06-30,B,10034363009.57,10034363009.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9260369235.05,8081604008.53,0,0,0,0,0,0,0,0,0,63054888.56,0,0,599608047.88,630586490.82,-109519901.37,-4964299.37,0,-7909836.86,276432073.16,0,0,0,1042516010.82,48985277.02,NA,10336003.43,1785768.19,1785768.19,1081165284.41,96677661.77,0,0,984487622.64,0,0,0,0,0,984487622.64,0,0
600031,2015-09-30,A,18486529e3,18486529e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18594423e3,13758007e3,0,0,0,0,0,0,0,0,0,74159e3,0,0,1562881e3,1651001e3,114248e4,405895e3,0,-73239e3,37259e3,58556e3,0,0,-143874e3,303444e3,26032e3,88513e3,48072e3,74104e3,71057e3,10835e3,0,0,60222e3,38468e3,21754e3,0.01,0.01,-777834e3,-717612e3,-738931e3,21319e3
600031,2015-09-30,B,2353314e3,2353314e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3069286e3,2331695e3,0,0,0,0,0,0,0,0,0,3656e3,0,0,28661e3,65459e3,654284e3,-14469e3,0,-30772e3,32052e3,119e4,0,0,-714692e3,4436e4,16771e3,10459e3,18449e3,3522e4,-680791e3,-139014e3,0,0,-541777e3,0,0,0,0,-793e3,-54257e4,0,0
600066,2015-09-30,A,18929067308.06,18929067308.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16768088444.52,14407927241.44,0,0,0,0,0,0,0,0,0,121363808.82,0,0,1185418868,1196003215.73,-139065514.49,-3559174.98,0,-119717657.77,22866119.48,0,0,0,2064127325.25,134799125.7,NA,27865503.44,1542713,1542713,2171060947.51,263337108.59,0,0,1907723838.92,1865296604.42,42427234.5,0.84,0.84,-18e4,1907543838.92,1865116604.42,42427234.5
600066,2015-09-30,B,18536036746.24,18536036746.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16993330611.04,14875838346.68,0,0,0,0,0,0,0,0,0,100580945.16,0,0,1089423679.89,961061571.11,-80218024.43,46644092.63,0,3879593.9,282565098.21,0,0,0,1829150827.31,104004781.74,NA,27281143.62,1542713,1542713,1905874465.43,200906300.07,0,0,1704968165.36,0,0,0,0,0,1704968165.36,0,0
600031,2015-12-31,A,23366869e3,23366869e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23451719e3,1757677e4,0,0,0,0,0,0,0,0,0,12113e4,0,0,1939278e3,2002766e3,1321217e3,490558e3,0,282359e3,-26973e3,62483e3,0,0,170536e3,370114e3,29197e3,420761e3,192704e3,221901e3,119889e3,-18261e3,0,0,13815e4,138586e3,-436e3,0.018,0.018,-888347e3,-750197e3,-749568e3,-629e3
600031,2015-12-31,B,2810223e3,2810223e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3640455e3,2760912e3,0,0,0,0,0,0,0,0,0,5371e3,0,0,35232e3,94631e3,730481e3,13828e3,0,24185e3,12201e3,6645e3,0,0,-793846e3,53443e3,13757e3,149167e3,97008e3,110765e3,-88957e4,-163131e3,0,0,-726439e3,0,0,0,0,-1542e3,-727981e3,0,0
600066,2015-12-31,A,31210873852.54,31210873852.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27403289684.38,23305898509.15,0,0,0,0,0,0,0,0,0,151755768.25,0,0,2034365059.76,1812930608.92,-142401040.71,240740779.01,0,-41039008.73,61737809.62,0,0,0,3828282969.05,331944083.18,4326313.27,55882162.17,4992497.39,9318810.66,4104344890.06,516655761.86,0,0,3587689128.2,3535215876.01,52473252.19,1.6,1.6,0,3587689128.2,3535215876.01,52473252.19
600066,2015-12-31,B,30552097967.4,30552097967.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27643936549.94,23985980826.52,0,0,0,0,0,0,0,0,0,120323012.78,0,0,1896991840.14,1467646988.47,-72663795.23,245657677.26,0,-33283086.79,303487530.69,0,0,0,3178365861.36,277440979.66,3531786.42,54972627.92,5673993.34,9205779.76,3400834213.1,410911775.69,0,0,2989922437.41,0,0,0,0,0,2989922437.41,0,0
