Cuntrycd	Stkcd	Stknme	Conme	Conme_en	Indcd	Indnme	Nindcd	Nindnme	Nnindcd	Nnindnme	Estbdt	Listdt	Favaldt	Curtrd	Ipoprm	Ipoprc	Ipocur	Nshripo	Parvcur	Ipodt	Parval	Sctcd	Statco	Crcd	Statdt	Commnt	Markettype
10	000410	沈阳机床	沈阳机床股份有限公司	Shenyang Machine Tool Co., Ltd.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	1993-05-20	1996-07-18	1996-07-18	CNY	3.1600	4.1600	CNY	54000	CNY	1996-06-27	1.000	2	A		2018-05-31		4
10	000411	英特集团	浙江英特集团股份有限公司	Zhejiang Int'L Group Co., Ltd.	0006	商业	H	批发和零售贸易	F51	批发业	1993-04-01	1996-07-16	1996-07-16	CNY	3.6000	4.6000	CNY	10560	CNY	1996-06-26	1.000	2	A		2018-05-31		4
10	000412	ST 五环	长春北方五环实业股份有限公司	Changchun North China Wohuan Co., Ltd.	0004	综合	M	综合类	S90	综合	1993-06-28	1996-07-15	1996-07-15	CNY	7.9800	8.9800	CNY	16800	CNY	1996-07-01	1.000	2	D		2003-09-19		4
10	000413	东旭光电	东旭光电科技股份有限公司	Dongxu Optoelectronic Technology Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	1992-12-26	1996-09-25	1996-09-25	CNY	5.2800	6.2800	CNY	26200	CNY	1996-09-11	1.000	2	A	200413	2018-05-31		4
10	000415	渤海金控	渤海金控投资股份有限公司	Bohai Capital Holding Co.,Ltd	0002	公用事业	K39	租赁服务业	L71	租赁业	1993-06-30	1996-07-16	1996-07-16	CNY	5.0000	6.0000	CNY	12500	CNY	1996-06-23	1.000	2	A		2018-07-17		4
10	000416	民生控股	民生控股股份有限公司	Minsheng Holdings Co., Ltd.	0001	金融	I99	其他金融业	J69	其他金融业	1993-06-12	1996-07-19	1996-07-19	CNY	4.3500	5.3500	CNY	18000	CNY	1996-06-24	1.000	2	A		2018-05-31		4
10	000417	合肥百货	合肥百货大楼集团股份有限公司	Hefei Department Store Group Co., Ltd.	0006	商业	H11	零售业	F52	零售业	1993-10-19	1996-08-12	1996-08-12	CNY	4.8000	5.8000	CNY	16906	CNY	1996-07-08	1.000	2	A		2018-05-31		4
10	000418	小天鹅A	无锡小天鹅股份有限公司	Wuxi Little Swan Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	1993-11-29	1997-03-28	1997-03-28	CNY	11.2400	12.2400	CNY	60000	CNY	1997-03-18	1.000	2	N	200418	2018-09-10		4
10	000419	通程控股	长沙通程控股股份有限公司	Changsha Tongcheng Holdings Co., Ltd.	0006	商业	H11	零售业	F52	零售业	1996-08-10	1996-08-16	1996-08-16	CNY	5.0800	6.0800	CNY	15000	CNY	1996-07-19	1.000	2	A		2018-05-31		4
10	000420	吉林化纤	吉林化纤股份有限公司	Jilin Chemical Fibre Stock Co., Ltd.	0005	工业	C47	化学纤维制造业	C28	化学纤维制造业	1993-05-08	1996-08-02	1996-08-02	CNY	5.9900	6.9900	CNY	30976	CNY	1996-07-23	1.000	2	A		2018-06-28		4
10	000421	南京公用	南京公用发展股份有限公司	NanJing Public Utilities Development Co.,Ltd.	0005	工业	D03	煤气生产和供应业	D45	燃气生产和供应业	1992-07-10	1996-08-06	1996-08-06	CNY	4.6000	5.6000	CNY	13740	CNY	1996-07-25	1.000	2	A		2018-05-31		4
10	000422	*ST 宜化	湖北宜化化工股份有限公司	Hubei Yihua Chemical Industry Co,.Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	1992-12-24	1996-08-15	1996-08-15	CNY	4.9000	5.9000	CNY	16350	CNY	1996-07-25	1.000	2	A		2018-05-31		4
10	000423	东阿阿胶	东阿阿胶股份有限公司	Dong-E-E-Jiao Co.,Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	1993-05-28	1996-07-29	1996-07-29	CNY	4.2800	5.2800	CNY	10900	CNY	1996-07-05	1.000	2	A		2018-05-31		4
10	000425	徐工机械	徐工集团工程机械股份有限公司	XCMG CONSTRUCTION MACHINERY CO., LTD.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	1993-12-15	1996-08-28	1996-08-28	CNY	3.8000	4.8000	CNY	30000	CNY	1996-08-13	1.000	2	A		2018-05-31		4
10	000426	兴业矿业	内蒙古兴业矿业股份有限公司	Inner Mongolia Xingye Mining Co., Ltd.	0005	工业	B07	有色金属矿采选业	B09	有色金属矿采选业	1994-02-18	1996-08-28	1996-08-28	CNY	4.8800	5.8800	CNY	13700	CNY	1996-08-01	1.000	2	A		2018-08-27		4
10	000428	华天酒店	华天酒店集团股份有限公司	Huatian Hotel Group Co., Ltd.	0006	商业	K32	旅馆业	H61	住宿业	1995-09-27	1996-08-08	1996-08-08	CNY	4.9800	5.9800	CNY	20000	CNY	1996-07-19	1.000	2	A		2018-05-31		4
10	000429	粤高速A	广东省高速公路发展股份有限公司	Guangdong Provincial Expressway Development Co., Ltd.	0002	公用事业	F03	公路运输业	G54	道路运输业	1993-10-21	1998-02-20	1998-02-20	CNY	4.4100	5.4100	CNY	100000	CNY	1998-01-09	1.000	2	A	200429	2018-05-31		4
10	000430	张家界	张家界旅游集团股份有限公司	Zhang Jia Jie Tourism Group Co., Ltd.	0002	公用事业	K01	公共设施服务业	N78	公共设施管理业	1992-12-19	1996-08-29	1996-08-29	CNY	5.8000	6.8000	CNY	10000	CNY	1996-08-13	1.000	2	A		2018-05-31		4
10	000488	晨鸣纸业	山东晨鸣纸业集团股份有限公司	Shandong Chenming Paper Holdings Limited	0005	工业	C31	造纸及纸制品业	C22	造纸及纸制品业	1993-05-05	2000-11-20	2000-11-20	CNY	19.8000	20.8000	CNY	70000	CNY	2000-11-02	1.000	2	A	200488	2018-05-31	01812	4
10	000498	山东路桥	山东高速路桥集团股份有限公司	SHANDONG HI-SPEED ROAD&BRIDGE CO.,LTD.	0003	房地产	E01	土木工程建筑业	E48	土木工程建筑业	1993-12-22	1997-06-09	1997-06-09	CNY	4.8800	5.8800	CNY	60000	CNY	1997-05-21	1.000	2	A		2018-05-31		4
10	000501	鄂武商A	武汉武商集团股份有限公司	WUHAN DEPARTMENT STORE GROUP CO., LTD.	0006	商业	H11	零售业	F52	零售业	1986-12-25	1992-11-20	1992-11-20	CNY	2.5000	3.5000	CNY	32202	CNY	1992-04-01	1.000	2	A		2018-05-31		4
10	000502	绿景控股	绿景控股股份有限公司	Lvjing Holding Co., Ltd.	0003	房地产	J	房地产业	K70	房地产业	1991-05-18	1992-11-23	1992-11-23	CNY	.0000	1.0000	CNY	16741	CNY	1991-06-05	1.000	2	A		2018-06-22		4
10	000503	国新健康	国新健康保障服务集团股份有限公司	China Reform Health Management and Services Group Co.,Ltd.	0002	公用事业	G87	计算机应用服务业	I64	互联网和相关服务	1991-09-26	1992-11-30	1992-11-30	CNY	.0000	1.0000	CNY	31035	CNY	1991-10-05	1.000	2	A		2018-05-31		4
10	000504	南华生物	南华生物医药股份有限公司	NanHua Bio-medicineCO.,Ltd.	0002	公用事业	K20	专业、科研服务业	M75	科技推广和应用服务业	1991-10-18	1992-12-08	1992-12-08	CNY	.0000	1.0000	CNY	30000	CNY	1991-10-28	1.000	2	A		2018-05-31		4
10	000505	京粮控股	海南京粮控股股份有限公司	Hainan Jingliang Holdings Co., Ltd.	0005	工业	C01	食品加工业	C13	农副食品加工业	1992-01-03	1992-12-21	1992-12-21	CNY	.0000	1.0000	CNY	21086	CNY	1992-01-20	1.000	2	A	200505	2018-05-31		4
10	000506	中润资源	中润资源投资股份有限公司	Zhongrun Resources Investment Corporation	0005	工业	B07	有色金属矿采选业	B09	有色金属矿采选业	1988-06-01	1993-03-12	1993-03-12	CNY	2.2000	3.2000	CNY	30000	CNY	1989-01-27	1.000	2	A		2018-06-25		4
10	000507	珠海港	珠海港股份有限公司	Zhuhai Port Co., Ltd.	0002	公用事业	F07	水上运输业	G55	水上运输业	1989-01-01	1993-03-26	1993-03-26	CNY	9.0000	10.0000	CNY	81093	CNY	1989-04-01	1.000	2	A		2018-05-31		4
10	000508	琼民源A	海南民源现代农业发展股份有限公司	Hainan Minyuan Modern Agricultural Development Co.,Ltd.	0003	房地产	J01	房地产开发与经营业	K70	房地产业	1992-01-21	1993-04-30	1993-04-30	CNY	2.9900	3.9900	CNY	30000	CNY	1992-09-02	1.000	2	D		1999-07-12		4
10	000509	华塑控股	华塑控股股份有限公司	Huasu Holdings Co., Ltd.	0005	工业	C4	石油、化学、塑胶、塑料	C29	橡胶和塑料制品业	1990-03-01	1993-05-07	1993-05-07	CNY	.0000	1.0000	CNY	28428	CNY	1992-01-01	1.000	2	A		2018-07-13		4
10	000510	金路集团	四川金路集团股份有限公司	Sichuan Jinlu Group Co., Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	1989-04-12	1993-05-07	1993-05-07	CNY	2.2000	3.2000	CNY	20000	CNY	1992-12-01	1.000	2	A		2018-05-31		4
10	000511	烯碳退	银基烯碳新材料集团股份有限公司	Ingenious Ene-Carbon New Materials Group Co.,Ltd.	0005	工业	C61	非金属矿物制品业	C30	非金属矿物制品业	1988-09-01	1993-05-18	1993-05-18	CNY	.0000	1.0000	CNY	16000	CNY	1989-02-21	1.000	2	D		2018-07-18		4
10	000513	丽珠集团	丽珠医药集团股份有限公司	Livzon Pharmaceutical Group Inc.	0005	工业	C81	医药制造业	C27	医药制造业	1992-03-01	1993-10-28	1993-10-28	CNY	5.3800	6.3800	CNY	13000	CNY	1993-09-16	1.000	2	A		2018-05-31	01513	4
10	000514	渝开发	重庆渝开发股份有限公司	Chongqing Yukaifa Co., Ltd.	0003	房地产	J	房地产业	K70	房地产业	1992-10-23	1993-07-12	1993-07-12	CNY	.0000	1.0000	CNY	18000	CNY	1992-06-01	1.000	2	A		2018-05-31		4
10	000515	攀渝钛业	攀钢集团重庆钛业股份有限公司	Chongqing Titanium Industry Co., Ltd. of Pangang Group	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	1992-09-11	1993-07-12	1993-07-12	CNY	.0000	1.0000	CNY	36000	CNY	1992-06-01	1.000	2	D		2009-05-06		4
10	000516	国际医学	西安国际医学投资股份有限公司	XI'AN INTERNATIONAL MEDICAL INVESTMENT COMPANY LIMITED	0002	公用事业	K37	卫生、保健、护理服务业	Q83	卫生	1986-12-19	1993-08-09	1993-08-09	CNY	1.1000	2.1000	CNY	6000	CNY	1992-05-01	1.000	2	A		2018-05-31		4
10	000517	荣安地产	荣安地产股份有限公司	Rongan Property Co., Ltd.	0003	房地产	J	房地产业	K70	房地产业	1993-03-28	1993-08-06	1993-08-06	CNY	2.3000	3.3000	CNY	16400	CNY	1993-05-01	1.000	2	A		2018-05-31		4
10	000518	四环生物	江苏四环生物股份有限公司	Jiangsu Sihuan Bioengineering Co., Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	1992-05-18	1993-09-08	1993-09-08	CNY	1.5000	2.5000	CNY	40000	CNY	1993-04-26	1.000	2	A		2018-05-31		4
10	000519	中兵红箭	中兵红箭股份有限公司	NORTH INDUSTRIES GROUP RED ARROW CO., LTD	0005	工业	C73	专用设备制造业	C35	专用设备制造业	1988-08-18	1993-10-08	1993-10-08	CNY	.0000	1.0000	CNY	5268	CNY	1989-08-21	1.000	2	A		2018-05-31		4
10	000520	长航凤凰	长航凤凰股份有限公司	Chang Jiang Shipping Group Phoenix Co., Ltd.	0002	公用事业	F07	水上运输业	G55	水上运输业	1992-05-08	1993-10-25	1993-10-25	CNY	5.0000	6.0000	CNY	32400	CNY	1993-09-16	1.000	2	A		2018-05-31		4
10	000521	长虹美菱	长虹美菱股份有限公司	CHANGHONG MEILING COMPANY LIMITED	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	1992-12-31	1993-10-18	1993-10-18	CNY	3.8000	4.8000	CNY	30000	CNY	1993-08-30	1.000	2	A	200521	2018-05-31		4
10	000522	白云山A	广州白云山制药股份有限公司	GUANGZHOU BAIYUNSHAN PHARMACEUTICAL CO., LTD.	0005	工业	C81	医药制造业	C27	医药制造业	1992-11-01	1993-11-08	1993-11-08	CNY	5.8000	6.8000	CNY	36000	CNY	1993-09-22	1.000	2	D		2013-04-26		4
10	000523	广州浪奇	广州市浪奇实业股份有限公司	Lonkey Industrial Co.Ltd., Guangzhou.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	1978-06-20	1993-11-08	1993-11-08	CNY	5.9000	6.9000	CNY	20400	CNY	1993-09-22	1.000	2	A		2018-07-06		4
10	000524	岭南控股	广州岭南集团控股股份有限公司	Guangzhou Lingnan Group Holdings Company Limited	0006	商业	K32	旅馆业	H61	住宿业	1993-01-14	1993-11-18	1993-11-18	CNY	5.2800	6.2800	CNY	21000	CNY	1993-09-22	1.000	2	A		2018-05-31		4
10	000525	红太阳	南京红太阳股份有限公司	Nanjing Redsun Co., Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	1991-06-13	1993-10-28	1993-10-28	CNY	1.6800	2.6800	CNY	25000	CNY	1993-09-24	1.000	2	A		2018-05-31		4
10	000526	紫光学大	厦门紫光学大股份有限公司	XIAMEN UNIGROUP XUE CO.,LTD.	0002	公用事业	K99	其他社会服务业	P82	教育	1992-07-02	1993-11-01	1993-11-01	CNY	1.0000	2.0000	CNY	13000	CNY	1992-09-21	1.000	2	A		2018-10-26		4
10	000527	美的电器	广东美的电器股份有限公司	GD Midea Holding Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	1992-08-01	1993-11-12	1993-11-12	CNY	7.4500	8.4500	CNY	22770	CNY	1993-10-06	1.000	2	D		2013-09-18		4
10	000528	柳工	广西柳工机械股份有限公司	GUANGXI LIUGONG MACHINERY CO., LTD.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	1993-11-08	1993-11-18	1993-11-18	CNY	3.2000	4.2000	CNY	50000	CNY	1993-10-15	1.000	2	A		2018-05-31		4
10	000529	广弘控股	广东广弘控股股份有限公司	Guangdong Guanghong Holdings Co., Ltd.	0005	工业	C01	食品加工业	C13	农副食品加工业	1992-07-05	1993-11-18	1993-11-18	CNY	6.2000	7.2000	CNY	25500	CNY	1993-10-04	1.000	2	A		2018-05-31		4
10	000530	大冷股份	大连冷冻机股份有限公司	Dalian Refrigeration Co., Ltd.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	1993-11-28	1993-12-08	1993-12-08	CNY	2.5000	3.5000	CNY	30000	CNY	1993-10-18	1.000	2	A	200530	2018-05-31		4
10	000531	穗恒运A	广州恒运企业集团股份有限公司	Guangzhou Hengyun Enterprises Holding Ltd.	0005	工业	D01	电力、蒸汽、热水的生产和供应业	D44	电力、热力生产和供应业	1993-11-28	1994-01-06	1994-01-06	CNY	3.8000	4.8000	CNY	21100	CNY	1993-10-20	1.000	2	A		2018-05-31		4
10	000532	华金资本	珠海华金资本股份有限公司	Zhuhai Huajin Capital Co., Ltd.	0004	综合	M	综合类	S90	综合	1992-03-01	1994-01-03	1994-01-03	CNY	6.8300	7.8300	CNY	24700	CNY	1993-10-20	1.000	2	A		2018-05-31		4
10	000533	万家乐	广东万家乐股份有限公司	Guangdong Macro Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	1992-06-06	1994-01-03	1994-01-03	CNY	3.1800	4.1800	CNY	41200	CNY	1993-10-18	1.000	2	A		2018-05-31		4
10	000534	万泽股份	万泽实业股份有限公司	WEDGE INDUSTRIAL CO.,LTD.	0003	房地产	J	房地产业	K70	房地产业	1992-07-18	1994-01-10	1994-01-10	CNY	5.4200	6.4200	CNY	25930	CNY	1993-10-19	1.000	2	N		2018-10-22		4
10	000535	*ST 猴王	猴王股份有限公司	KMK Co., Ltd.	0005	工业	C69	金属制品业	C33	金属制品业	1992-08-28	1993-11-30	1993-11-30	CNY	2.8000	3.8000	CNY	30000	CNY	1993-10-28	1.000	2	D		2005-09-21		4
10	000536	华映科技	华映科技(集团)股份有限公司	CPT Technology (Group) Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	1981-12-28	1993-11-26	1993-11-26	CNY	.6800	1.6800	CNY	33540	CNY	1993-10-13	1.000	2	A		2018-05-31		4
10	000537	广宇发展	天津广宇发展股份有限公司	Tianjin Guangyu Development Co., Ltd.	0003	房地产	J	房地产业	K70	房地产业	1992-04-01	1993-12-10	1993-12-10	CNY	2.6800	3.6800	CNY	33400	CNY	1993-10-25	1.000	2	A		2018-05-31		4
10	000538	云南白药	云南白药集团股份有限公司	Yunnan Baiyao Group Co., Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	1993-11-30	1993-12-15	1993-12-15	CNY	2.3800	3.3800	CNY	20000	CNY	1993-11-06	1.000	2	N		2018-09-19		4
10	000539	粤电力A	广东电力发展股份有限公司	Guangdong Electric Power Development Co., Ltd.	0005	工业	D01	电力、蒸汽、热水的生产和供应业	D44	电力、热力生产和供应业	1993-01-06	1993-11-26	1993-11-26	CNY	8.8000	9.8000	CNY	44000	CNY	1993-10-10	1.000	2	A	200539	2018-05-31		4
10	000540	中天金融	中天金融集团股份有限公司	Zhongtian Financial Group Company Limited	0003	房地产	J	房地产业	K70	房地产业	1993-12-30	1994-02-02	1994-02-02	CNY	2.1000	3.1000	CNY	30000	CNY	1993-12-06	1.000	2	N		2017-08-21		4
10	000541	佛山照明	佛山电器照明股份有限公司	Foshan Electrical and Lighting Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	1992-09-01	1993-11-23	1993-11-23	CNY	9.2300	10.2300	CNY	19300	CNY	1993-10-06	1.000	2	A	200541	2018-05-31		4
10	000542	TCL通讯	TCL通讯设备股份有限公司	TCL Communication Equipment Co., Ltd.	0005	工业	G81	通信及相关设备制造业	C39	计算机、通信和其他电子设备制造业	1992-10-15	1993-12-01	1993-12-01	CNY	5.5000	6.5000	CNY	17800	CNY	1993-10-18	1.000	2	D		2004-01-13		4
10	000543	皖能电力	安徽省皖能股份有限公司	An Hui Wenergy Co., Ltd.	0005	工业	D01	电力、蒸汽、热水的生产和供应业	D44	电力、热力生产和供应业	1993-12-12	1993-12-20	1993-12-20	CNY	1.5000	2.5000	CNY	230000	CNY	1993-10-08	1.000	2	A		2018-09-13		4
10	000544	中原环保	中原环保股份有限公司	Zhongyuan Environment-protection Co., Ltd.	0002	公用事业	D05	自来水的生产和供应业	D46	水的生产和供应业	1993-12-01	1993-12-08	1993-12-08	CNY	2.5000	3.5000	CNY	45000	CNY	1993-10-25	1.000	2	A		2018-05-31		4
10	000545	金浦钛业	金浦钛业股份有限公司	GPRO TITANIUM INDUSTRY CO.,LTD	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	1992-08-15	1993-12-15	1993-12-15	CNY	4.0000	5.0000	CNY	30000	CNY	1993-11-12	1.000	2	N		2018-06-11		4
10	000546	金圆股份	金圆环保股份有限公司	Jinyuan EP Co.,Ltd.	0005	工业	C61	非金属矿物制品业	C30	非金属矿物制品业	1993-07-15	1993-12-15	1993-12-15	CNY	3.0000	4.0000	CNY	27000	CNY	1993-11-10	1.000	2	A		2018-05-31		4
10	000547	航天发展	航天工业发展股份有限公司	Addsino Co.,Ltd	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	1993-11-23	1993-11-30	1993-11-30	CNY	1.3800	2.3800	CNY	22000	CNY	1993-10-13	1.000	2	A		2018-05-31		4
10	000548	湖南投资	湖南投资集团股份有限公司	Hunan Investment Group Co., Ltd.	0002	公用事业	F03	公路运输业	G54	道路运输业	1993-11-30	1993-12-20	1993-12-20	CNY	1.8800	2.8800	CNY	66000	CNY	1993-10-27	1.000	2	A		2018-05-31		4
10	000549	S 湘火炬	湘火炬汽车集团股份有限公司	Torch Automobile Group Co., Ltd.	0005	工业	C75	交通运输设备制造业	C36	汽车制造业	1993-12-17	1993-12-20	1993-12-20	CNY	1.2800	2.2800	CNY	34000	CNY	1993-10-27	1.000	2	D		2007-04-27		4
10	000550	江铃汽车	江铃汽车股份有限公司	Jiangling Motors Co., Ltd.	0005	工业	C75	交通运输设备制造业	C36	汽车制造业	1993-11-22	1993-12-01	1993-12-01	CNY	2.6000	3.6000	CNY	98000	CNY	1993-10-17	1.000	2	A	200550	2018-05-31		4
10	000551	创元科技	创元科技股份有限公司	Create Technology and Science Co., Ltd.	0004	综合	M	综合类	S90	综合	1993-12-22	1994-01-06	1994-01-06	CNY	3.6000	4.6000	CNY	30000	CNY	1993-11-27	1.000	2	A		2018-05-31		4
10	000552	靖远煤电	甘肃靖远煤电股份有限公司	Gansu Jingyuan Coal Industry and Electricity Power Co., Ltd.	0005	工业	B01	煤炭采选业	B06	煤炭开采和洗选业	1993-12-16	1994-01-06	1994-01-06	CNY	2.0000	3.0000	CNY	46000	CNY	1993-11-17	1.000	2	A		2018-05-31		4
10	000553	沙隆达A	湖北沙隆达股份有限公司	Hubei Sanonda Co., Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	1993-11-28	1993-12-03	1993-12-03	CNY	2.1000	3.1000	CNY	30000	CNY	1993-10-28	1.000	2	A	200553	2018-05-31		4
10	000554	泰山石油	中国石化山东泰山石油股份有限公司	Sinopec Shandong Taishan Petroleum Co., Ltd.	0006	商业	H	批发和零售贸易	F51	批发业	1993-03-08	1993-12-15	1993-12-15	CNY	4.0000	5.0000	CNY	52000	CNY	1992-12-08	1.000	2	A		2018-05-31		4
10	000555	神州信息	神州数码信息服务股份有限公司	Digital China Information Service Company Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	1994-01-08	1994-04-08	1994-04-08	CNY	2.0000	3.0000	CNY	20000	CNY	1993-12-06	1.000	2	A		2018-05-31		4
10	000556	PT 南洋	南洋航运集团股份有限公司	Nanyang Shipping Group Stock Holding Co., Ltd.	0002	公用事业	F07	水上运输业	G55	水上运输业	1992-12-16	1994-05-25	1994-05-25	CNY	4.5000	5.5000	CNY	25000	CNY	1994-01-10	1.000	2	D		2002-05-29		4
10	000557	西部创业	宁夏西部创业实业股份有限公司	Ningxia Western Venture Industrial Co., Ltd.	0002	公用事业	F01	铁路运输业	G53	铁路运输业	1994-01-28	1994-06-17	1994-06-17	CNY	2.9800	3.9800	CNY	30000	CNY	1993-12-21	1.000	2	A		2018-05-31		4
10	000558	莱茵体育	莱茵达体育发展股份有限公司	LANDER SPORTS DEVELOPMENT CO.,LTD.	0003	房地产	J	房地产业	K70	房地产业	1988-03-31	1994-05-09	1994-05-09	CNY	2.6800	3.6800	CNY	20000	CNY	1993-12-11	1.000	2	A		2018-05-31		4
